title|genre
The Sleepwalker|musical
The Phoenix Incident|Thriller
Vampire Journals|short film
Transfer|Horror
Wildest Dreams|romance
Zombiegeddon|Action, Comedy, Sci-Fi
With Friends Like These...|Short Film
One of Them|Drama, Adventure, Action
Men to Boys|""
Passion Lane|Drama
Mulva 2: Kill Teen Ape!|Science fiction, action-adventure film
Martial Law II: Undercover|Comedy
No Logo|Horror
Outside the Law: Stories from Guantanamo|Thriller
Neowolf|Crime Drama
Motives|Thriller
One in a Million|comedy
Night of the Demons III|Horror
Princess of Mars|Action, drama, romance
Hobbs End|Adventure
Hurricane Strip|Drama
Halo Legends|War
Fugitive Rage|Thriller
Lords of the Barrio|action
Labor of Love|documentary
Living Is Winning|Crime
Love on a Leash|biography
Leroy & Stitch|family
Life on Mars|comedy
Loaded Guns: The Movie|science fiction
Lost Prophets: Search for the Collective|horror
Malpractice|Psychological Thriller
Leprechaun in the Hood|comedy
Let Freedom Ring|adventure
Legend of the Chupacabra|drama
The Lifeguard|Mystery
The Fourth Wall|Comedy Romance
The Land Before Time III: The Time of the Great Giving|Documentary
Stripperland|comedy
The Dope Game|Thriller
Strive|horror
The Amazing Bulk|romance
The Mysterious Stone Monuments of Markawasi Peru|drama
Sublime: Stories, Tales, Lies & Exaggerations|action
Vampires and Other Stereotypes|sci-fi adventure
The Prophecy II|""
Wave Babes|Drama
The Skulls II|Drama
White Room|Science fiction
Toe to Toe|Drama
The Stoneman|Comedy
War of the Worlds 2: The Next Wave|Mystery
Vampegeddon|film
The Stick Up Kids|Adventure
Vapid Shallow Models Must Die!|Action
Why Did I Get Married?|Action
The Vulture's Eye|crime
The Pig Who Cried Werewolf|thriller
The Worst Horror Movie Ever Made: The Re-Make|Adventure
Psychos in the Woods|Action
Rank|Adventure
Sombrero|History
Reprisal|Thriller Drama
Return in Red|drama
Pickup|Thriller
Silent Warnings|Comedy
Pop Skull|""
Quiet Nights of Blood and Pain|drama
Runaways|Science Fiction Adventure
Puppet Master 4|Thriller
Playa in the Pulpit|action
RSTC: Reserve Spy Training Corps|animation
Robotech II: The Sentinels|Drama
Snitch in New York|Romance
Slender|""
Terror in the Tropics|horror
Stolen Good|documentary
The Kumite|Romance
The Jena 6|Crime Drama
Conlon Nancarrow: Virtuoso of the Player Piano|comedy
Chick Magnet|Thriller
Chill Out|Documentary
Charlotte's Web 2: Wilbur's Great Adventure|Western
Backstage at Budz House|Comedy
Children of the Living Dead|Thriller horror
Cyclone|Comedy, Drama
Asylum of Terror|Romance
City of Motherly Love|Mystery
Coons! Night of the Bandits of the Night|Horror
Batman Beyond: Return of the Joker|Sports Drama
Barbie as the Princess and the Pauper|Drama
Big Guns|Horror
Chain of Fools|Thriller
Bratz: Pampered Petz|Action Thriller
Christmas Miracle|romance
Catching Up|Horror
Bound by Lies|Comedy
Burning Bush|mystery
Curse of the Wolf|thriller
Chasing Yesterday|Horror
Demons at the Door|Action War Drama
Down the Road|Adventure
Death of a Superhero|horror
Dead Life|Thriller
Enough|comedy
Dark Angel: The Ascent|Fantasy
Death of the Dead|Thriller
Early Release|Comedy
For Amor|mystery
Erza: Fear of a Faceless God|Drama
Dead Cold|Mystery
Dog's Life|Thriller
Fortune Teller|Fantasy
