id,title,runtime_mins,genre,lang,director,writer
2357089,The Coca-Cola Case,86.0,Documentary,English,Carmen García,Carmen García
2345589,The Arsenal Stadium Mystery,84.0,"Crime, Drama",English (United Kingdom),Thorold Dickinson,
2449057,Trekkies 2,93.0,"Documentary, Comedy",Croatian,Roger Nygard,
2358547,The Cosmic Man,72.0,Sci-fi,English,Herbert Greene,
2230944,Raja Ko Rani Se Pyar Ho Gaya,148.0,"Romance, Comedy",Hindi,Rajeev Kumar,"Mangesh Kulkarni,Rajeev Kumar,Rajeev Kumar,Ramachandra Shelke"
1854479,Egon & Dönci,75.0,"Comedy, Adventure, Sci-fi, Animation",Hungarian,Ádám Magyar,
2119983,Mind Game,103.0,"Adventure, Comedy, Mystery & thriller",Japanese,Masaaki Yuasa,"Robin Nishi,Masaaki Yuasa"
1752022,Bushwhacked,90.0,Comedy,English,Greg Beeman,"John Jordan,Danny Byers,Tommy Swerdlow,Michael Goldberg"
2423050,The Unknown,85.0,"Horror, Mystery & thriller",English,Karl Kozak,Karl Kozak
1728834,Bill & Ted's Bogus Journey,98.0,Comedy,English,Peter Hewitt,"Chris Matheson,Ed Solomon"
2257096,Safe Passage,96.0,Drama,English,Robert Allan Ackerman,
2196834,Penrod and Sam,70.0,Comedy,English,William McGann,
1729276,Billy Elliot,110.0,"Drama, Lgbtq+",English (United Kingdom),Stephen Daldry,Lee Hall
2384641,The Last Man,95.0,Sci-fi,English,Harry Ralston,Harry Ralston
1721459,Ben X,93.0,Drama,Dutch,Nic Balthazar,Nic Balthazar
1980219,In Memory of Me,22.0,Drama,English,Samantha Lavin,Samantha Lavin
2398814,The Omen,110.0,Horror,English,John Moore,"David Seltzer,Dan McDermott"
1937983,Hard Shoulder,86.0,Mystery & thriller,English,Nicholas David Lean,Nicholas David Lean
2163471,Nutbag,80.0,Horror,English,Nick Palumbo,
2488593,"Was weg is, is weg",80.0,"Comedy, Drama",German,Christian Lerch,"Christian Lerch,Jess Jochimsen"
1944326,Heller Wahn,,,,Margarethe von Trotta,
2384948,The Last Reunion,98.0,Action,English,Jay Wertz,Galen Thompson
1942051,Heart of the Country,87.0,"Drama, Romance",English,John Ward,John Ward
2464687,Under Heaven,112.0,Drama,English,Meg Richman,
1658032,A Streetcar Named Desire,122.0,Drama,English,Elia Kazan,"Oscar Saul,Tennessee Williams,Tennessee Williams"
1949692,Highlander: The Source,102.0,"Fantasy, Adventure, Action",English,Brett Leonard,
1793157,Crime School,86.0,Drama,English,Lewis Seiler,"Crane Wilbur,Vincent Sherman"
2384839,The Last Outpost,88.0,Western,English,Lewis R. Foster,"Daniel Mainwaring,George Worthing Yates,Winston Miller"
1715566,Batman: Mask of the Phantasm,76.0,"Kids & family, Action, Animation",English,"Eric Radomski,Bruce Timm","Alan Burnett,Paul Dini,Bob Kane,Martin Pasko,Michael Reaves,Jerry Robinson"
2315429,Strange Cargo,113.0,Adventure,English,Frank Borzage,"Anita Loos,Lawrence Hazard"
2514456,You're Rejected,93.0,Documentary,English,Parthiban Shanmugam,Parthiban Shanmugam
2020786,"King, Queen, Knave",90.0,"Comedy, Drama",English,Jerzy Skolimowski,
2486907,Walls of Glass,97.0,Drama,English,Scott D. Goldstein,
